customer_id,snapshot_date,recency_days,frequency,monetary,average_order_value,return_invoice_rate,churn_90d,churn_probability,predicted_churn
15708,2011-09-01,38,9,3558.53,395.39222222222224,0.4,0,0.1384484245456513,0
16705,2011-09-01,44,31,37674.491,1215.3061612903227,0.3404255319148936,0,0.13841012685057832,0
15527,2011-09-01,44,20,4457.15,222.8575,0.25925925925925924,0,0.1382393784278254,0
16156,2011-09-01,51,16,4511.31,281.956875,0.2,0,0.13776705184998356,0
16180,2011-09-01,0,13,16249.87,1249.99,0.1875,1,0.13771176848450448,0
13137,2011-09-01,3,12,5412.41,451.03416666666664,0.0,0,0.13737993588171143,0
13756,2011-09-01,29,17,6557.570000000001,385.7394117647059,0.05555555555555555,0,0.13675969812482558,0
13802,2011-09-01,38,19,26259.11,1382.0584210526315,0.20833333333333334,1,0.1366347085471637,0
17402,2011-09-01,1,20,4194.13,209.7065,0.13043478260869565,0,0.13645256818156914,0
16652,2011-09-01,9,14,15302.29,1093.0207142857143,0.3333333333333333,0,0.1363614984330372,0
14209,2011-09-01,21,14,4796.17,342.5835714285714,0.2222222222222222,0,0.13635773105552798,0
15932,2011-09-01,7,6,1885.95,314.325,0.3333333333333333,0,0.1361133851560902,0
16942,2011-09-01,36,7,1439.4399999999998,205.63428571428568,0.125,0,0.1352727476777537,0
17340,2011-09-01,20,15,17529.58,1168.6386666666667,0.4230769230769231,0,0.1335012292780022,0
17706,2011-09-01,0,29,18272.99,630.1031034482759,0.275,0,0.13280688189336048,0
18092,2011-09-01,19,16,12962.66,810.16625,0.058823529411764705,0,0.13273647940126598,0
13267,2011-09-01,10,32,8037.71,251.1784375,0.28888888888888886,0,0.13247939093023176,0
17377,2011-09-01,26,69,16214.59,234.99405797101448,0.15853658536585366,0,0.13223918677524205,0
17696,2011-09-01,8,26,7309.47,281.1334615384616,0.4222222222222222,0,0.13181522793851772,0
12877,2011-09-01,24,17,2465.6,145.03529411764706,0.0,0,0.13174860043736042,0
18061,2011-09-01,7,27,6163.07,228.26185185185184,0.03571428571428571,0,0.1306427182827733,0
12766,2011-09-01,49,8,8030.84,1003.855,0.2,0,0.13043648961666893,0
18144,2011-09-01,9,17,4334.8,254.98823529411766,0.0,0,0.1299637770831563,0
18041,2011-09-01,3,36,7534.4,209.2888888888889,0.05263157894736842,0,0.12930953140844978,0
13198,2011-09-01,20,7,4582.17,654.5957142857143,0.3,0,0.1292943553026498,0
16767,2011-09-01,13,10,6710.5199999999995,671.0519999999999,0.09090909090909091,0,0.12921998620664218,0
18219,2011-09-01,49,16,2860.25,178.765625,0.058823529411764705,0,0.12880137001440084,0
17723,2011-09-01,27,7,3378.4000000000005,482.6285714285715,0.0,1,0.1280090499271594,0
13599,2011-09-01,56,22,7327.8,333.08181818181816,0.42105263157894735,0,0.1268991568477232,0
15727,2011-09-01,7,14,8802.04,628.7171428571429,0.0,0,0.12650073959658664,0
14099,2011-09-01,20,17,4956.66,291.56823529411764,0.10526315789473684,0,0.1260362699626061,0
16701,2011-09-01,29,23,8568.85,372.5586956521739,0.25806451612903225,0,0.12600495109084087,0
18073,2011-09-01,14,12,3859.82,321.6516666666667,0.07692307692307693,1,0.12588311087594242,0
15796,2011-09-01,9,14,4035.79,288.2707142857143,0.2631578947368421,0,0.12568324166188624,0
14844,2011-09-01,23,9,5770.3,641.1444444444445,0.18181818181818182,0,0.12496073729359232,0
17800,2011-09-01,17,6,765.3000000000001,127.55000000000001,0.0,0,0.12455082619236243,0
13394,2011-09-01,15,16,5645.13,352.820625,0.15789473684210525,0,0.12450415906251991,0
15044,2011-09-01,36,31,13542.1,436.841935483871,0.2619047619047619,0,0.12421806936816879,0
14243,2011-09-01,40,15,6833.06,455.5373333333334,0.25,0,0.12377340822197824,0
14825,2011-09-01,27,20,4031.6400000000003,201.58200000000002,0.13043478260869565,0,0.12321580802025703,0
17690,2011-09-01,1,19,6180.7300000000005,325.30157894736845,0.0,0,0.12307127311327151,0
15987,2011-09-01,20,8,1410.33,176.29125,0.0,0,0.12299986525548784,0
14732,2011-09-01,43,16,4432.88,277.055,0.2,0,0.12224342974284153,0
15529,2011-09-01,42,10,3503.95,350.395,0.0,0,0.12222279705351179,0
15298,2011-09-01,42,18,7426.67,412.59277777777777,0.21739130434782608,0,0.12215833106520967,0
14800,2011-09-01,9,15,7247.87,483.1913333333333,0.25,0,0.1216106692011198,0
12928,2011-09-01,47,10,3378.33,337.83299999999997,0.0,0,0.12140977703396953,0
13327,2011-09-01,12,21,8990.46,428.1171428571428,0.08695652173913043,0,0.1212726607634623,0
13742,2011-09-01,62,10,2632.57,263.257,0.16666666666666666,0,0.12045411068011393,0
12594,2011-09-01,21,13,4281.79,329.36846153846153,0.13333333333333333,0,0.1200795678275851,0
14341,2011-09-01,30,16,3424.56,214.035,0.1111111111111111,0,0.11979402408698009,0
13266,2011-09-01,12,15,4836.36,322.424,0.375,0,0.11950825297539638,0
16818,2011-09-01,6,8,2102.4,262.8,0.2,0,0.11935056330735054,0
17346,2011-09-01,3,20,3738.62,186.93099999999998,0.0,0,0.11833231573924176,0
12647,2011-09-01,26,36,17088.24,474.6733333333334,0.2,0,0.11760514496749282,0
13450,2011-09-01,24,11,3497.7799999999997,317.97999999999996,0.08333333333333333,0,0.1175929451374534,0
12935,2011-09-01,9,12,3618.5,301.5416666666667,0.25,0,0.1173304570185375,0
15033,2011-09-01,9,6,1608.9499999999998,268.1583333333333,0.14285714285714285,0,0.11683362956438437,0
17652,2011-09-01,44,6,2713.57,452.2616666666667,0.3333333333333333,0,0.11673735175136893,0
17961,2011-09-01,23,93,2877.47,30.9405376344086,0.021052631578947368,0,0.1165435127905928,0
15752,2011-09-01,15,8,3170.81,396.35125,0.0,0,0.11644450913846777,0
13571,2011-09-01,27,20,3249.47,162.4735,0.0,0,0.11618342087240188,0
17512,2011-09-01,21,16,4434.7300000000005,277.17062500000003,0.1111111111111111,0,0.11599957495875048,0
17857,2011-09-01,9,15,15496.119999999999,1033.0746666666666,0.0625,0,0.11565461103455213,0
17954,2011-09-01,23,19,3504.14,184.42842105263156,0.32142857142857145,0,0.11554033577690087,0
17364,2011-09-01,37,23,10127.65,440.33260869565214,0.11538461538461539,0,0.11531625291905996,0
17160,2011-09-01,9,16,9692.31,605.769375,0.058823529411764705,0,0.1151812584026475,0
15547,2011-09-01,10,20,7891.61,394.5805,0.09090909090909091,0,0.1148575625437667,0
15974,2011-09-01,33,5,2547.13,509.42600000000004,0.16666666666666666,0,0.11467765651806548,0
16011,2011-09-01,19,24,4201.53,175.06375,0.04,0,0.11348076418743411,0
14961,2011-09-01,54,19,13272.45,698.5500000000001,0.24,0,0.11288636629426578,0
14344,2011-09-01,27,22,3333.7000000000003,151.53181818181818,0.0,1,0.11226278108324937,0
16145,2011-09-01,23,15,5288.25,352.55,0.375,0,0.11223687098402754,0
17858,2011-09-01,16,28,11255.49,401.9817857142857,0.06666666666666667,0,0.11173110086366327,0
13468,2011-09-01,7,65,11926.07,183.478,0.16666666666666666,0,0.11136695453130926,0
17589,2011-09-01,51,17,13276.84,780.9905882352941,0.15,0,0.11077643488378631,0
12678,2011-09-01,0,18,24934.98,1385.2766666666666,0.1,0,0.11054040646149155,0
18245,2011-09-01,49,19,5430.73,285.8278947368421,0.13636363636363635,1,0.11051976499859728,0
17049,2011-09-01,17,15,6894.15,459.60999999999996,0.25,0,0.11030220442497166,0
15249,2011-09-01,7,15,7934.57,528.9713333333333,0.16666666666666666,0,0.11020713272292051,0
17965,2011-09-01,34,27,6445.74,238.7311111111111,0.12903225806451613,0,0.11013020814524453,0
17238,2011-09-01,36,28,5926.2300000000005,211.65107142857144,0.0,0,0.11008981587190338,0
17716,2011-09-01,23,17,13737.74,808.1023529411765,0.10526315789473684,0,0.10970759953579169,0
13880,2011-09-01,45,13,2852.65,219.4346153846154,0.0,0,0.10904510234035028,0
14085,2011-09-01,41,28,8828.369999999999,315.2989285714285,0.034482758620689655,0,0.10884160464947847,0
17659,2011-09-01,0,12,2488.36,207.36333333333334,0.14285714285714285,0,0.10877349104391432,0
17799,2011-09-01,63,18,5336.09,296.44944444444445,0.14285714285714285,0,0.10834515094780356,0
12523,2011-09-01,7,19,3580.33,188.43842105263158,0.20833333333333334,0,0.10791134181798658,0
17220,2011-09-01,26,15,3435.26,229.01733333333334,0.0,0,0.10690641152889015,0
14364,2011-09-01,8,8,3717.35,464.66875,0.0,1,0.10633453628297755,0
17419,2011-09-01,43,16,4933.95,308.371875,0.058823529411764705,0,0.10616171617131381,0
14415,2011-09-01,23,18,9430.4,523.911111111111,0.28,0,0.10507715045530731,0
15854,2011-09-01,40,18,5002.85,277.93611111111113,0.0,0,0.10407864889382061,0
14088,2011-09-01,28,10,39052.88,3905.2879999999996,0.2857142857142857,0,0.10367517144709895,0
13842,2011-09-01,55,17,4409.56,259.3858823529412,0.05555555555555555,0,0.10253311163842449,0
18223,2011-09-01,43,22,11120.92,505.49636363636364,0.5,0,0.10240964020216611,0
15251,2011-09-01,6,17,17291.670000000002,1017.1570588235295,0.32,0,0.10204154322564911,0
16477,2011-09-01,31,11,3824.82,347.7109090909091,0.0,0,0.10200954188200322,0
16553,2011-09-01,63,33,16584.010000000002,502.54575757575765,0.10810810810810811,1,0.10085641042514568,0
16407,2011-09-01,10,12,2164.34,180.36166666666668,0.0,0,0.10061112721302691,0
17725,2011-09-01,0,8,2507.12,313.39,0.2727272727272727,0,0.09957785057940506,0
16103,2011-09-01,57,20,5918.47,295.9235,0.2,0,0.09857353645203766,0
13001,2011-09-01,58,31,22839.25,736.75,0.11428571428571428,0,0.09843088332594208,0
12839,2011-09-01,13,21,7164.12,341.1485714285714,0.16,0,0.0983118109456455,0
16626,2011-09-01,13,7,2165.34,309.3342857142857,0.125,0,0.09802650549878321,0
13854,2011-09-01,6,34,10289.6,302.63529411764705,0.15,0,0.0977220445342367,0
14543,2011-09-01,8,36,14222.64,395.0733333333333,0.2,0,0.09681402906730736,0
12569,2011-09-01,7,12,1883.02,156.91833333333332,0.14285714285714285,0,0.0965181704819935,0
12782,2011-09-01,49,10,4365.99,436.599,0.23076923076923078,1,0.09610937292305916,0
14713,2011-09-01,27,19,4574.389999999999,240.7573684210526,0.17391304347826086,0,0.09571921881240888,0
13178,2011-09-01,33,18,12725.45,706.9694444444444,0.18181818181818182,0,0.09552495495327924,0
16393,2011-09-01,42,19,3944.94,207.62842105263158,0.13636363636363635,0,0.09480623915363412,0
18229,2011-09-01,10,23,8390.869999999999,364.82043478260863,0.0,0,0.09454144139451447,0
12747,2011-09-01,9,24,7830.43,326.2679166666667,0.2,0,0.09351701270606973,0
16684,2011-09-01,33,45,114372.71,2541.615777777778,0.18181818181818182,0,0.09326044844243463,0
17017,2011-09-01,62,27,10847.63,401.764074074074,0.2894736842105263,0,0.09205415044374238,0
15955,2011-09-01,6,17,6705.75,394.45588235294116,0.10526315789473684,0,0.09190271784372427,0
14852,2011-09-01,40,16,4929.95,308.121875,0.15789473684210525,0,0.09187578892765134,0
15544,2011-09-01,19,19,7388.09,388.8468421052632,0.20833333333333334,0,0.09144099301360174,0
17790,2011-09-01,20,18,2178.62,121.03444444444443,0.0,0,0.09069639426642513,0
14776,2011-09-01,5,12,3032.22,252.68499999999997,0.2,0,0.09068953257441936,0
14291,2011-09-01,20,19,6376.39,335.5994736842105,0.09523809523809523,0,0.08939002442330099,0
12600,2011-09-01,12,20,4381.4400000000005,219.07200000000003,0.2,0,0.08916376860815735,0
12347,2011-09-01,29,7,4114.18,587.74,0.0,0,0.089019322517527,0
15260,2011-09-01,0,27,9188.23,340.3048148148148,0.15625,1,0.08871424928880717,0
18075,2011-09-01,6,18,5129.29,284.9605555555556,0.3793103448275862,0,0.08842601466934842,0
16607,2011-09-01,28,21,4626.74,220.32095238095238,0.16,0,0.08762507048650868,0
17404,2011-09-01,23,18,36878.6,2048.811111111111,0.18181818181818182,0,0.08762269206501981,0
13458,2011-09-01,35,11,9668.14,878.9218181818181,0.35294117647058826,0,0.08741333519170945,0
15606,2011-09-01,19,16,4750.21,296.888125,0.0,0,0.08722236444420159,0
14868,2011-09-01,20,8,2527.49,315.93625,0.0,0,0.08698189471299862,0
16161,2011-09-01,40,37,10247.25,276.9527027027027,0.26,0,0.08557043756703835,0
13576,2011-09-01,13,23,9351.61,406.5917391304348,0.14814814814814814,0,0.08541927750052368,0
17001,2011-09-01,13,15,5122.32,341.488,0.0,0,0.08541538460027108,0
16265,2011-09-01,10,10,5550.1900000000005,555.019,0.23076923076923078,0,0.08510330728691835,0
12949,2011-09-01,14,21,14808.9,705.1857142857143,0.2222222222222222,0,0.0849964524429303,0
17567,2011-09-01,49,7,3359.6,479.9428571428571,0.125,0,0.08442261108588177,0
14810,2011-09-01,3,13,2313.37,177.95153846153846,0.0,0,0.0838948102335415,0
13911,2011-09-01,44,19,4091.71,215.35315789473685,0.09523809523809523,0,0.08285383410561531,0
12843,2011-09-01,59,29,6573.41,226.66931034482758,0.12121212121212122,0,0.08192380886090699,0
16401,2011-09-01,31,18,5206.25,289.2361111111111,0.4375,0,0.08093568324812771,0
17338,2011-09-01,14,16,10559.71,659.981875,0.1111111111111111,0,0.08077435641601463,0
13090,2011-09-01,36,22,10101.34,459.1518181818182,0.18518518518518517,0,0.08076564387713668,0
13047,2011-09-01,27,25,8239.630000000001,329.58520000000004,0.3902439024390244,0,0.07976815847597446,0
16241,2011-09-01,14,12,3182.02,265.16833333333335,0.0,0,0.07950462320930035,0
13148,2011-09-01,33,24,7580.570000000001,315.8570833333334,0.29411764705882354,0,0.07935669117405521,0
16729,2011-09-01,14,16,4996.29,312.268125,0.2,0,0.07885990149914114,0
15632,2011-09-01,21,6,2351.84,391.97333333333336,0.14285714285714285,0,0.07875907463440852,0
16570,2011-09-01,27,16,5829.98,364.37375,0.38461538461538464,0,0.07828604266179455,0
15114,2011-09-01,16,8,1993.5700000000002,249.19625000000002,0.0,0,0.07791896156552842,0
12681,2011-09-01,51,39,26947.32,690.9569230769231,0.1875,0,0.07760414286178707,0
13999,2011-09-01,15,25,8162.39,326.4956,0.16666666666666666,0,0.07632862741201102,0
14180,2011-09-01,6,30,5680.85,189.36166666666668,0.23076923076923078,0,0.07564709178852023,0
15023,2011-09-01,16,18,10315.61,573.0894444444444,0.14285714285714285,0,0.07503154132909311,0
14462,2011-09-01,20,10,1772.89,177.28900000000002,0.23076923076923078,0,0.0748997825763495,0
13027,2011-09-01,13,19,17239.2,907.3263157894737,0.17391304347826086,1,0.07465428422523154,0
13102,2011-09-01,33,33,10234.53,310.1372727272728,0.13157894736842105,0,0.07448730494078841,0
12709,2011-09-01,35,30,27547.05,918.235,0.34782608695652173,0,0.07398820254383512,0
15129,2011-09-01,6,22,6209.51,282.25045454545455,0.0,0,0.07378999958376373,0
12683,2011-09-01,5,19,10438.09,549.3731578947369,0.17391304347826086,0,0.07345244315535038,0
15356,2011-09-01,5,12,2895.83,241.31916666666666,0.0,0,0.07289207144569294,0
15640,2011-09-01,21,26,20248.66,778.7946153846153,0.16129032258064516,0,0.07238303296777683,0
15218,2011-09-01,16,19,9577.29,504.06789473684216,0.13636363636363635,0,0.07217805941309559,0
12428,2011-09-01,20,8,7548.12,943.515,0.2727272727272727,0,0.07199393142198626,0
14390,2011-09-01,44,9,3321.87,369.09666666666664,0.3076923076923077,0,0.07163232216340179,0
16170,2011-09-01,12,19,6544.61,344.4531578947368,0.20833333333333334,0,0.0706917405174042,0
16743,2011-09-01,13,13,3859.92,296.91692307692307,0.07142857142857142,0,0.06996598690121239,0
14040,2011-09-01,17,32,11435.55,357.3609375,0.15789473684210525,0,0.06979195029863619,0
16458,2011-09-01,6,23,4359.65,189.54999999999998,0.0,0,0.06975335164481043,0
15271,2011-09-01,16,19,3515.25,185.01315789473685,0.05,0,0.06972974995777541,0
17644,2011-09-01,20,16,4758.59,297.411875,0.30434782608695654,0,0.06958652432938615,0
16923,2011-09-01,52,26,10330.470000000001,397.32576923076925,0.2571428571428571,0,0.0693565554650053,0
16218,2011-09-01,14,13,3990.77,306.9823076923077,0.3157894736842105,0,0.06917527782607946,0
13488,2011-09-01,20,20,13215.95,660.7975,0.23076923076923078,0,0.06895954238724886,0
14282,2011-09-01,9,20,6587.86,329.393,0.047619047619047616,0,0.06855880034555577,0
15805,2011-09-01,6,24,8209.25,342.0520833333333,0.2727272727272727,0,0.06842909823434959,0
12553,2011-09-01,10,9,3336.06,370.67333333333335,0.3076923076923077,0,0.0682902625024527,0
14367,2011-09-01,37,10,5419.7,541.97,0.16666666666666666,0,0.06801498060721481,0
16186,2011-09-01,3,24,7715.7,321.4875,0.14285714285714285,0,0.06746701379906524,0
13013,2011-09-01,7,26,11197.62,430.6776923076923,0.07142857142857142,0,0.06620469288062579,0
12583,2011-09-01,6,22,11398.27,518.1031818181818,0.08333333333333333,0,0.06563172372821942,0
17730,2011-09-01,6,15,5531.09,368.7393333333333,0.11764705882352941,0,0.06503355052935679,0
16656,2011-09-01,20,25,14464.37,578.5748,0.32432432432432434,0,0.06420985761020695,0
17416,2011-09-01,9,20,15699.52,784.976,0.13043478260869565,0,0.0638117241979887,0
13199,2011-09-01,3,51,11169.61,219.01196078431374,0.03773584905660377,0,0.06319820667071469,0
13552,2011-09-01,23,19,5971.76,314.30315789473684,0.32142857142857145,0,0.0631435178871632,0
16904,2011-09-01,8,20,4293.86,214.69299999999998,0.0,0,0.06119510089429488,0
14092,2011-09-01,31,19,5590.34,294.2284210526316,0.13636363636363635,0,0.06047180178960029,0
16592,2011-09-01,36,22,5908.56,268.5709090909091,0.18518518518518517,0,0.06030235196110381,0
12431,2011-09-01,19,24,9177.59,382.39958333333334,0.2,0,0.06022516575933922,0
14796,2011-09-01,7,24,8613.17,358.88208333333336,0.3333333333333333,0,0.06012422946663022,0
16814,2011-09-01,8,32,10913.13,341.0353125,0.030303030303030304,0,0.05947227090972986,0
14298,2011-09-01,23,74,75259.03,1017.0139189189189,0.013333333333333334,0,0.058770519982401855,0
16843,2011-09-01,34,30,16746.46,558.2153333333333,0.09090909090909091,0,0.05859088619081547,0
12921,2011-09-01,30,61,28258.5,463.25409836065575,0.3068181818181818,0,0.05809673295188793,0
12540,2011-09-01,7,26,17641.12,678.5046153846154,0.07142857142857142,0,0.05786363595358901,0
14062,2011-09-01,12,21,22922.59,1091.5519047619048,0.125,0,0.0576450358763525,0
15046,2011-09-01,27,20,6355.849999999999,317.79249999999996,0.13043478260869565,0,0.057504655731017,0
15867,2011-09-01,13,29,8172.22,281.80068965517245,0.09375,0,0.05655942526180181,0
14735,2011-09-01,10,46,9670.78,210.23434782608697,0.061224489795918366,0,0.05631786552207833,0
12474,2011-09-01,37,25,8945.04,357.8016,0.4318181818181818,0,0.05595759215137778,0
16722,2011-09-01,6,20,7492.7699999999995,374.63849999999996,0.16666666666666666,0,0.05577686917945864,0
15194,2011-09-01,26,25,9280.69,371.2276,0.2857142857142857,0,0.05518440215500618,0
16558,2011-09-01,21,32,9897.42,309.294375,0.21951219512195122,0,0.054598487142778214,0
17920,2011-09-01,5,48,22466.04,468.0425,0.04,0,0.05431375475966007,0
12712,2011-09-01,6,21,6710.610000000001,319.5528571428572,0.25,0,0.05382831697386064,0
14709,2011-09-01,12,20,7329.73,366.4865,0.09090909090909091,0,0.05370562813138962,0
15981,2011-09-01,37,19,8412.49,442.7626315789474,0.24,0,0.053553276881740317,0
16353,2011-09-01,3,29,6649.66,229.29862068965517,0.09375,0,0.052632112787074734,0
15125,2011-09-01,13,21,16291.87,775.8033333333334,0.3225806451612903,0,0.05215543014762391,0
17139,2011-09-01,22,20,15767.81,788.3905,0.13043478260869565,0,0.05212334418421469,0
14688,2011-09-01,29,23,5887.67,255.98565217391305,0.08,0,0.05206364990887948,0
14534,2011-09-01,19,21,4690.11,223.3385714285714,0.25,0,0.05161311750531149,0
13069,2011-09-01,19,35,8578.77,245.1077142857143,0.07894736842105263,0,0.051517048011364065,0
15601,2011-09-01,22,28,13769.02,491.7507142857143,0.125,0,0.051416137971377875,0
13269,2011-09-01,9,22,6523.97,296.5440909090909,0.043478260869565216,0,0.050944707159849646,0
14110,2011-09-01,19,26,10564.42,406.32384615384615,0.07142857142857142,0,0.0504747740672649,0
16712,2011-09-01,8,9,2632.47,292.49666666666667,0.0,0,0.05021813682592771,0
14755,2011-09-01,12,21,7829.95,372.8547619047619,0.19230769230769232,0,0.04987219525068151,0
13097,2011-09-01,22,26,11957.39,459.89961538461534,0.2972972972972973,0,0.049200310815498575,0
12415,2011-09-01,13,20,118690.0,5934.5,0.13043478260869565,0,0.04919752306677462,0
16700,2011-09-01,21,23,8187.110000000001,355.9613043478261,0.20689655172413793,0,0.049163675553294726,0
18225,2011-09-01,13,22,10270.62,466.84636363636366,0.26666666666666666,0,0.0484209429866529,0
17611,2011-09-01,23,22,7077.56,321.70727272727277,0.18518518518518517,0,0.048209541903213984,0
13018,2011-09-01,22,24,7274.31,303.09625,0.07692307692307693,0,0.04787576455789176,0
13263,2011-09-01,8,27,6094.06,225.70592592592595,0.0,0,0.04694599551591704,0
13082,2011-09-01,26,21,7335.75,349.32142857142856,0.16,1,0.046681194856656,0
12662,2011-09-01,7,17,5791.900000000001,340.70000000000005,0.10526315789473684,0,0.046680747170823524,0
